N_opinion,Nivel,Op_sobre,autor,califica,calificacion,comentario,direccion,fecha,lugar,nombre,region,tipo,tipo1,titulo,web

"1,915 reviews",30,Pullman Port Douglas Sea Temple Resort & Spa,kimherring,20,4.5,"Staff are miserable, not friendly at all.","Mitre St,Port Douglas, Queensland 4877, ,Australia",1 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Definitely not 5 star hotel,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or5-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",40,Pullman Port Douglas Sea Temple Resort & Spa,Pieds_dans_L_eau,50,4.5,"We had a very enjoyable stay at the Pullman Sea Temple.  The swim in, swim out feature (ground floor room) was a real hit with the kids.","Mitre St,Port Douglas, Queensland 4877, ,Australia",1 September 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Great pool, limited dining options",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or5-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,a6313839,50,4.5,"My wife and I stayed at the sea temple with our 9 month old for 2 weeks in August 2018 and the hotel was perfect. We were looked after brilliantly by Lisa, Holly, Lee and their whole team from the moment we arrived until we left. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",31 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Wonderful 2 week stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or5-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,Marcüs B,50,4.5,An amazing getaway. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",28 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Superb,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or5-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",5,Pullman Port Douglas Sea Temple Resort & Spa,Mary Ann L,20,4.5,"If your after a 5 star hotel/resort, please stay away from this place!","Mitre St,Port Douglas, Queensland 4877, ,Australia",30 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very dissapointed!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or5-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",8,Pullman Port Douglas Sea Temple Resort & Spa,David B,10,4.5,"As a frequent and loyal customer of the Accor brand, (so much so that I attained Platinum status), I expected a lot more from this 5 star resort","Mitre St,Port Douglas, Queensland 4877, ,Australia",28 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","5 star by name, but not in practice ",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or10-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,dave_tyesplumbing,50,4.5,"such a first class fabulous resort , the staff and resort are first class in every way !","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Superb as always !,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or10-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",3,Pullman Port Douglas Sea Temple Resort & Spa,Explorer616882,50,4.5,"We booked a three bedroom villa for six ladies. Our villa was fabulous, close to the beach and with its own private pool and BBQ area. The staff could not have been more accommodating or efficient. We had Villa 310 which was beautiful. I booked via a third party (Booking.com) and was unable to request bedding configuration. As we were six women, we wanted twin rooms. The reception got the housekeeping staff there immediately to reconfigure our beds, right at what would have been their finish time, nothing was a problem. I would not stay anywhere else if visiting Port, and I am a local who has visited Port many times. This was our second time at Sea Temple.","Mitre St,Port Douglas, Queensland 4877, ,Australia",19 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Fabulous place to visit with friends ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or10-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",116,Pullman Port Douglas Sea Temple Resort & Spa,Michael B,50,4.5,"The Pullman Sea Temple Resort & Spa is superb on all fronts. The rooms are spacious and well-furnished. We had a two bedroom suite, one with a spa bath etc ensuite and the other with private access to a shower, toilet, etc. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",26 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Simply superb,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or10-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,Kate G,50,4.5,Katherine and your whole team... OMG! We can not thank you enough for making our wedding day and everything so amazing. We can’t put into words how amazing the experience was from the first email to the months of planning and your support until the BIG DAY!!!! We will never forget how much you did for us to make our wedding bigger and better then we dreamed it would be xox See you soon ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",16 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Wedding 11.08.18😍,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or10-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",11,Pullman Port Douglas Sea Temple Resort & Spa,Axel D,50,4.5,"We were give a room by poor chance. Originally we booked Oaks lodge, but due to an error they were overbooked. But they offered us the Pullman‘s Sea Temple Ressort for the same price. We had a two bedroom apartment and it was really nice and clean. We also had our own diving pool, where you are able to jump in directly from the terrace. Overall a great experience.","Mitre St,Port Douglas, Queensland 4877, ,Australia",14 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Nice location,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or15-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",24,Pullman Port Douglas Sea Temple Resort & Spa,granitav,50,4.5,"As we had not been back to the Port for over 20 years, we decided to go back to some warmer weather. We Googled the various hotel sites for PD which included TA, and found Sea Temple which we did not know as apparently it is less than 10 years old. The best deal put us on to Queensland Tourism who had 8 nights for $3200 whilst the hotel direct was asking over $500 per night. The hotel is part of the Pullman group. The site video looked good even though we knew it was 15 to 20 minutes away to the shops etc by shuttle bus.We had flown up via Qantas and did not hire a car this time. The local shuttle service is brilliant and good value. If you are there more than 3 days then get a weekly pass and every time we rang for them to pick us up the longest wait we had was 10 minutes. They even took us and picked us up from church on Sunday and then to the Sunday market after.Occasionally you had to sit in the bus whilst it picked up passengers from all the local resorts and homes but this was also a great way to look at all the resorts and there are many to see. 20 years ago there was only 4 main hotels/resorts for memory and all except 1 are still operating. What we did not know till we arrived was that our apartment was privately owned  (a time share owner) and whilst in the Pullman building it is managed by a local hotel management company and you could not book anything to your room via the hotel. However we had full use of all facilities within the complex, the gym, restaurant ,pool etc but it was pay as you go which was no problem anyway. The restaurant is excellent, great food, great value and great service. The breakfast buffet was OK but rather overpriced compared to other resorts and hotels we have visited recently though lunch and evening meals were better value. Try the Soft blue crab tacos, or the seafood tasting platter, hmmmm!! A good selection of wines  though again were on the expensive side.The apartment was excellent, spacious and fully equipped for self catering. It was in fact a 2 bedroom one but we only booked a one bedroom with the other one closed off but not locked and if extra people stayed it was a further $50 per night.We were on ground level with a swim out porch with safety gate that opened into the moat-like swimming pool that wound around the whole building. It is suitable for children and adults though not over deep but OK for swimming. WiFi was being installed in our room just as we were departing however the Pullman front desk allow you to access their WiFi if needed for no cost. The only real problem you might find is that it is very child friendly and there were lots of them when we were there. No problem night time but during the day don't plan too many naps in the afternoon. There is direct access to the 4 mile beach from inside the complex and you have secure gate key to get back in. Beware that from Nov to May the sea has stingers but none around this trip. The beach is a lovely scenic walk but you need to walk out a long way for serious swimming even when the tide is in. There are countless great value and great food restaurants in town with lots of touristy shops in which to spend. Sunday is the town feature with the Sunday market on the beach at the bottom of the main street adjoining the beautiful quaint and heritage church there. You can even get married there first or second time or have function there. There are personal open garages too for every unit if you drive there. All up a great holiday destination","Mitre St,Port Douglas, Queensland 4877, ,Australia",8 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",First time experience with Sea Temple Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or15-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",10,Pullman Port Douglas Sea Temple Resort & Spa,quartzlynn,30,4.5,"We were excited to visit the resort, especially since a guide in Sydney told us it was the best in Port Douglas!  We arrived at the property around 5:30 PM on a Friday evening, to be greeted by absolutely NOBODY.  We helped our driver unload luggage for seven people (we are traveling for two weeks and not light packers) and proceeded to the front desk which had ONE person working.  After checking in and confirming our two roll away beds, we again loaded our luggage onto one of the hotel’s golf carts - there was no bellman on duty and a woman who was clearly not physically able to carry the luggage was taking us -we were shown to our spectacular villa (and I must say, the villa is truly beautiful inside.  There is also a private plunge pool, but it was too cold to use, and a BBQ which would have been great but there is nowhere to order groceries from)","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Lovely property but truly sub-par staffing and service.  Truly disappointing.,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or15-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,DianneS1239,40,4.5,"February this year, I've booked an apartment for 2.  The room is very spacious, clean and all amenities in good working order. Good water pressure in shower.  The pools and landscape surrounding the resort is always clean and no rubbish lying around. Highly recommend!!!","Mitre St,Port Douglas, Queensland 4877, ,Australia",9 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Berautiful and very Relaxing...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or15-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",401,Pullman Port Douglas Sea Temple Resort & Spa,Travel807304,50,4.5,"Stayed here for 5 nights.  Had a 1 bedroomed apartment with the roof garden, bbq, and hot tub, overlooking pool and close to reception.","Mitre St,Port Douglas, Queensland 4877, ,Australia",14 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",We had a great time,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or15-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",9,Pullman Port Douglas Sea Temple Resort & Spa,Petals312,50,4.5,"My partner and I stayed here for two nights and thoroughly enjoyed our stay. The penthouse room was comfortable and homely and the resort facilities were outstanding. There was a bit of wear and tear in the upstairs jacuzzi area; however, this would be expected in the tropics. I would recommend people stay here! ","Mitre St,Port Douglas, Queensland 4877, ,Australia",7 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",A good place to stay!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or20-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",42,Pullman Port Douglas Sea Temple Resort & Spa,Steve S,40,4.5,We arrived and WOW what a nice place (something you would see in Asia),"Mitre St,Port Douglas, Queensland 4877, ,Australia",3 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Rough start excellent finish,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or20-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,Roger J,40,4.5,Studio room (one KS bed) is spacious enough and has a good level of amenities although our spa tub did not work (button stuck ).,"Mitre St,Port Douglas, Queensland 4877, ,Australia",31 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Very pleasant overall,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or20-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",90,Pullman Port Douglas Sea Temple Resort & Spa,TieTraveller,30,4.5,"This stay was to be the highlight of our travel. We booked a 2 bedroom swim out apartment and got a customary email re invitation to check in online. We did not but arrived in person only to find out that our booking has disappeared!! Apparently, the hotel had duplicate booking so deleted both (we found out about 2 weeks later). To their credit, a staff member at the front desk - Laura- promptly stated that ""her priority was to find us a place"" and put us up in a beautiful 3 bedroom villa. I really appreciated her initiative and speed - it was late and we were there with 2 small children. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",5 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Lost booking and rubber band in spaghetti but a very good recovery on customer service,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or20-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",2,Pullman Port Douglas Sea Temple Resort & Spa,Tasha S,10,4.5,As a local it was my first time here in port Douglas Sea temple resort AKA Pullman. I've stayed at Palm Cove Pullman many times throughout the years as it is perfect.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",6 August 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Learn and save from my experience ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or20-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",154,Pullman Port Douglas Sea Temple Resort & Spa,Jacomb45,40,4.5,"We spent 5 nights at the Pullman in a 2-bedroom apartment overlooking the pool, and with a jacuzzi and barbecue on the rooftop above us.  Terrific.  We were checked in by someone really nice and had pleasant discussions with the staff in the diningroom.  Great.  As AccorPlus members, we had a free drink on 2 occasions. Even better. Yes, it is some distance from the centre of town, but we knew that and had a car. (There are private shuttles, but they seem to be quite expensive. We don't know how frequently they run.)","Mitre St,Port Douglas, Queensland 4877, ,Australia",26 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","A lovely apartment and nice people, but a few problems",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or25-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",88,Pullman Port Douglas Sea Temple Resort & Spa,mcs_095,40,4.5,"We really enjoyed our stay at the Pullman in Port Douglas - its a very nice resort, though it is missing a few of the facilities one might expect (like Tennis courts and the likes). We did like our room a lot (1 bedroom private apartment with rooftop), though the rooftop was fairly easily accessible (at least in theory) from the central stairs of the overall villa - so there wasn't much stopping others in theory encroaching on the private space if they knew about it (unlikely to happen). Jacuzzi was great once we got the temperature and settings worked out as well.","Mitre St,Port Douglas, Queensland 4877, ,Australia",27 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Enjoyable Stay,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or25-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",11,Pullman Port Douglas Sea Temple Resort & Spa,Arthur K,40,4.5,This was a great resort to escape the winter blues and the hustle and bustle of the cities.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",27 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Great Week Escape,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or25-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",66,Pullman Port Douglas Sea Temple Resort & Spa,Alexander Z,40,4.5,"The breath of reviews is really surprising - ranging from pretty bad experiences to extraordinary ones. I’m definitely more on the positive side but there’s room for improvement. They could do better with cleanliness of the rooms and the private pools as well as the restaurant area, friendliness of staff varies but whenever we had issues they reacted promptly. Internet is terrible, by far from up-to-date and not everywhere accessible. There’s no direct beach view and beach access, but, honestly, that’s what you get in many places in Queensland. Pools have been rather cold. Selection for breakfast is average and the additional charge for special coffee is not appropriate. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",29 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Good - with room for improvement…,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or25-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",11,Pullman Port Douglas Sea Temple Resort & Spa,Emma B,30,4.5,Two night stay in a two bed apartment.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",30 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",It has the makings of a really good hotel if it only maintained it...,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or25-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",11,Pullman Port Douglas Sea Temple Resort & Spa,Matthew H,20,4.5,"Just got back from a 5 night stay at this resort.  This would be a great hotel if it was in the $300-400 range, but we paid $800/night for our 2 bedroom pool front apartment.  For that price, I expected a lot more.  Pluses for this hotel are: spacious apartment layout with washer/dryer and kitchen, nice pool, easy walk to a beautiful (if not well maintained) beach.  The negatives are many though:","Mitre St,Port Douglas, Queensland 4877, ,Australia",25 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ","Overpriced hotel for what you get - issues with cleanliness, service, and overall quality for the price",https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or30-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",10,Pullman Port Douglas Sea Temple Resort & Spa,JeffSydney_Australia,30,4.5,"Just had a week here, it’s a nice hotel in good condition. We had a 3 bedroom apt for the 5 of us, very good accomodation. Breakfast buffet was ok, not lavish but ok!","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Nice hotel but understaffed and out of town,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or30-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",121,Pullman Port Douglas Sea Temple Resort & Spa,Anders F,30,4.5,"With a price over 500 dollars a night comes high expectations. The Pullman Sea Temple Resort delivers on many, with a luxury feel when looking over the enormous area the resort is situated on. The gigantic pool is apparently one of the largest on the Southern Hemisphere, and it is really gigantic. The rooms/apartments are big and we stayed in a two bedroom with a private plunge pool. However, coming over to the room I must say that much of the luxury feel disappears. The rooms are not well looked after. Spotted tiles, broken wardrobes, a stained sofa, a fridge that at some point must have gotten broken and that has been replaced with one that does not fit to the layout. All these small details that adds up to the feeling that it is not worth the high price tag. From a 5 star rated Pullman resort this comes as a surprise. As for the plunge pool it was only used by the kids late at night. There is no sun being let through because of shading, which for Scandinavian sun seekers is not much welcomed. Breakfast was also a disappointment given the high price. The same place serving food at night was somewhat better - again very high priced compared to what you will get outside. We enjoyed our stay but goes back with the feeling that we overpaid a lot compared to what we could have gotten elsewhere. ","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Expected more,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or30-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Jane F,30,4.5,"Beautiful location but shame the hotel was so understaffed - including the lobby, restaurant, bar, & no concierge! We couldn’t get help with luggage because no one answered the phone, let alone add Accor membership! They were understaffed and junior at best - shame for a 5 star hotel in school holidays! ","Mitre St,Port Douglas, Queensland 4877, ,Australia",22 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Beautiful location BUT Understaffed! ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or30-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",65,Pullman Port Douglas Sea Temple Resort & Spa,Awesomeness888,10,4.5,Checked in while we had to wait. Rooms was so noisy we asked to be moved. As we left the resort to get some peace. Screaming kids everywhere and staff were also sick of them as were we. ,"Mitre St,Port Douglas, Queensland 4877, ,Australia",17 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Well it needs some attention ,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or30-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",6,Pullman Port Douglas Sea Temple Resort & Spa,Kate V,50,4.5,The Pullman has everything you need and only a short bus trip from the main city centre. We were lucky enough to be upgraded to a three bedroom villa and it was fantastic.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",4 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Amazing resort,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or35-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",1,Pullman Port Douglas Sea Temple Resort & Spa,Alan T,40,4.5,The staff shone through at the Pullman Port Douglas.  Excellent engagement and genuine interest in looking after each and every guest. The meals were also a standout. We dined both in the restaurant and room service and the food did not fail once.,"Mitre St,Port Douglas, Queensland 4877, ,Australia",5 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Pullman Port Douglas,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or35-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

"1,915 reviews",15,Pullman Port Douglas Sea Temple Resort & Spa,amelia804,50,4.5,"Although a little out of Port Douglas, it is definitely worth it! The staff are so friendly and helpful no matter what you need. A great breakfast by the pool and delicious cocktails! Lee and his team are the best and will look after you no matter what!","Mitre St,Port Douglas, Queensland 4877, ,Australia",11 July 2018,,Pullman Port Douglas Sea Temple Resort & Spa,Queensland,Hotel," of 42 , of 42 ",Can't beat the service here!,https://www.tripadvisor.com.au/Hotel_Review-g255070-d619468-Reviews-or35-Pullman_Port_Douglas_Sea_Temple_Resort_Spa-Port_Douglas_Queensland.html

